image_id,side,pred_label,pred_id,score,margin,prob_baixo,prob_medio,prob_alto
1248656530656091,left,Médio,1,0.996582,0.994629,0.001953,0.996582,0.001661
1248656530656091,right,Médio,1,0.983887,0.968758,0.000977,0.983887,0.015129
1250047723651445,left,Médio,1,0.984375,0.968948,0.0,0.984375,0.015427
1250047723651445,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
1250239883314025,left,Médio,1,0.970215,0.942383,0.027832,0.970215,0.0021
1250239883314025,right,Médio,1,0.772949,0.546021,0.0,0.772949,0.226929
1250350566946072,left,Médio,1,0.981445,0.962646,0.0,0.981445,0.018799
1250350566946072,right,Alto,2,0.996582,0.993164,0.0,0.003418,0.996582
1251008053544423,left,Baixo,0,0.980469,0.966599,0.980469,0.01387,0.005428
1251008053544423,right,Baixo,0,0.62207,0.244629,0.62207,0.377441,0.000672
1251008100459063,left,Médio,1,0.570312,0.149902,0.42041,0.570312,0.009521
1251008100459063,right,Alto,2,0.891113,0.784668,0.002441,0.106445,0.891113
1251565090162279,left,Alto,2,0.821777,0.643555,0.0,0.178223,0.821777
1251565090162279,right,Médio,1,0.681641,0.363037,0.0,0.681641,0.318604
1254026776599532,left,Médio,1,0.940918,0.884277,0.056641,0.940918,0.00255
1254026776599532,right,Baixo,0,0.908691,0.817322,0.908691,0.09137,4e-06
1255072750058520,left,Médio,1,0.991211,0.984863,0.006348,0.991211,0.002378
1255072750058520,right,Médio,1,0.719238,0.44043,0.001953,0.719238,0.278809
1256968123204962,left,Médio,1,0.774414,0.549316,0.225098,0.774414,0.000479
1256968123204962,right,Médio,1,0.855957,0.714355,0.141602,0.855957,0.002323
1257563829586641,left,Baixo,0,0.681641,0.363037,0.681641,0.318604,9.5e-05
1257563829586641,right,Médio,1,0.690918,0.479004,0.211914,0.690918,0.097229
1257670266571436,left,Médio,1,0.937988,0.876465,0.061523,0.937988,0.000296
1257670266571436,right,Médio,1,0.720703,0.525879,0.194824,0.720703,0.084656
1258407576183580,left,Baixo,0,0.972168,0.945129,0.972168,0.027039,0.000804
1258407576183580,right,Alto,2,0.851562,0.724121,0.127441,0.020996,0.851562
1258449152799206,left,Médio,1,0.993164,0.989708,0.003418,0.993164,0.003456
1258449152799206,right,Baixo,0,0.98877,0.97731,0.98877,0.011459,9e-06
1259072099397000,left,Médio,1,0.757324,0.515137,0.242188,0.757324,0.000727
1259072099397000,right,Alto,2,0.663574,0.413086,0.085938,0.250488,0.663574
1259224912718795,left,Alto,2,0.885254,0.770996,0.114258,0.0,0.885254
1259224912718795,right,Alto,2,0.955566,0.913086,0.001953,0.04248,0.955566
1260927586092689,left,Médio,1,0.973145,0.947968,0.001465,0.973145,0.025177
1260927586092689,right,Médio,1,0.960449,0.92334,0.037109,0.960449,0.00226
1262455665943727,left,Médio,1,0.981934,0.965332,0.016602,0.981934,0.001604
1262455665943727,right,Baixo,0,0.97168,0.943619,0.97168,0.028061,0.00022
1263308915849193,left,Baixo,0,0.938477,0.899719,0.938477,0.038757,0.022766
1263308915849193,right,Alto,2,0.98291,0.966309,0.000488,0.016602,0.98291
1263529192346648,left,Médio,1,0.831543,0.669922,0.161621,0.831543,0.006878
1263529192346648,right,Médio,1,0.591797,0.184082,0.000488,0.591797,0.407715
1278680214098318,left,Baixo,0,0.988281,0.97905,0.988281,0.002319,0.009232
1278680214098318,right,Médio,1,0.964355,0.929657,0.000977,0.964355,0.034698
1287742566635552,left,Médio,1,0.943848,0.909088,0.021484,0.943848,0.03476
1287742566635552,right,Médio,1,0.856445,0.715576,0.002441,0.856445,0.140869
1289372329877488,right,Alto,2,0.753418,0.530273,0.023438,0.223145,0.753418
1291735926071791,left,Alto,2,0.671387,0.343262,0.000488,0.328125,0.671387
1291735926071791,right,Alto,2,0.893066,0.786133,0.0,0.106934,0.893066
1296931892274851,left,Médio,1,0.913574,0.828186,0.000977,0.913574,0.085388
1296931892274851,right,Médio,1,0.516602,0.038574,0.005371,0.516602,0.478027
1296974172456812,left,Baixo,0,0.789062,0.579102,0.789062,0.209961,0.000993
1296974172456812,right,Baixo,0,0.693848,0.387695,0.693848,0.306152,4e-05
1298927928669999,left,Médio,1,0.996094,0.992529,0.000488,0.996094,0.003565
1298927928669999,right,Alto,2,0.961426,0.922852,0.0,0.038574,0.961426
1302941701867534,left,Médio,1,0.78125,0.562988,0.218262,0.78125,0.000253
1302941701867534,right,Médio,1,0.87207,0.744995,0.000977,0.87207,0.127075
1306547198166735,left,Médio,1,0.880371,0.817688,0.057129,0.880371,0.062683
1306547198166735,right,Baixo,0,0.941895,0.886536,0.941895,0.055359,0.00279
1310886747742717,left,Médio,1,0.987793,0.975586,0.012207,0.987793,0.000177
1310886747742717,right,Alto,2,0.994141,0.988281,0.0,0.005859,0.994141
1314311003838610,left,Médio,1,0.996094,0.993019,0.000977,0.996094,0.003075
1314311003838610,right,Médio,1,0.995117,0.990078,0.0,0.995117,0.005039
1318888173289639,left,Médio,1,0.997559,0.995483,0.000488,0.997559,0.002075
1318888173289639,right,Alto,2,0.993652,0.987305,0.0,0.006348,0.993652
1319254270232961,left,Médio,1,0.98584,0.972168,0.013672,0.98584,0.000451
1319254270232961,right,Médio,1,0.832031,0.747864,0.083984,0.832031,0.084167
1321217026694575,left,Médio,1,0.986328,0.973145,0.013184,0.986328,0.000727
1321217026694575,right,Alto,2,0.615234,0.230469,0.0,0.384766,0.615234
1326248478922947,left,Baixo,0,0.87207,0.744141,0.87207,0.12793,3.9e-05
1326248478922947,right,Baixo,0,0.992188,0.98455,0.992188,0.007637,0.000265
1331546078657404,left,Médio,1,0.922852,0.852295,0.006348,0.922852,0.070557
1331546078657404,right,Médio,1,0.813965,0.668457,0.145508,0.813965,0.040527
1332103985336567,left,Médio,1,0.920898,0.847717,0.005859,0.920898,0.073181
1332103985336567,right,Alto,2,0.899902,0.800293,0.000488,0.099609,0.899902
1336792478219656,left,Médio,1,0.941406,0.883484,0.000488,0.941406,0.057922
1336792478219656,right,Alto,2,0.717773,0.436523,0.000977,0.28125,0.717773
1346841677216920,left,Médio,1,0.884277,0.768555,0.115723,0.884277,2.8e-05
1346841677216920,right,Médio,1,0.994629,0.991699,0.00293,0.994629,0.002342
1348420273723117,left,Médio,1,0.916992,0.838623,0.004395,0.916992,0.078369
1348420273723117,right,Alto,2,0.533691,0.073242,0.005859,0.460449,0.533691
1350353423558512,left,Médio,1,0.972656,0.945282,0.0,0.972656,0.027374
1350353423558512,right,Alto,2,0.947754,0.895996,0.000488,0.051758,0.947754
1350883036811591,left,Baixo,0,0.971191,0.945297,0.971191,0.025894,0.00297
1350883036811591,right,Alto,2,0.911621,0.823242,0.0,0.088379,0.911621
1353163516583562,left,Médio,1,0.964355,0.946503,0.017578,0.964355,0.017853
1353163516583562,right,Baixo,0,0.993652,0.987656,0.993652,0.005997,0.00057
1354513199777932,left,Médio,1,0.812988,0.637207,0.175781,0.812988,0.011032
1354513199777932,right,Baixo,0,0.96875,0.937561,0.96875,0.031189,0.000242
1356801969462577,left,Baixo,0,0.885254,0.770935,0.885254,0.114319,0.000267
1356801969462577,right,Médio,1,0.519043,0.044434,0.474609,0.519043,0.00634
1362062285938228,left,Médio,1,0.551758,0.10376,0.0,0.551758,0.447998
1362062285938228,right,Alto,2,0.87793,0.755859,0.0,0.12207,0.87793
1371967864682200,left,Baixo,0,0.636719,0.351074,0.636719,0.285645,0.077515
1371967864682200,right,Médio,1,0.852051,0.703979,0.0,0.852051,0.148071
1372167027492504,left,Médio,1,0.998047,0.996582,0.001465,0.998047,0.000462
1372167027492504,right,Médio,1,0.896484,0.813965,0.08252,0.896484,0.02124
1377814113492072,left,Baixo,0,0.588379,0.180908,0.588379,0.407471,0.00404
1377814113492072,right,Alto,2,0.80127,0.621094,0.018555,0.180176,0.80127
1377828017366725,left,Médio,1,0.707031,0.414551,0.29248,0.707031,0.000416
1377828017366725,right,Médio,1,0.961426,0.935913,0.013184,0.961426,0.025513
1378078556812088,left,Médio,1,0.985352,0.971664,0.000977,0.985352,0.013687
1378078556812088,right,Médio,1,0.974609,0.949707,0.024902,0.974609,0.000333
1378628324008521,left,Baixo,0,0.96582,0.934692,0.96582,0.031128,0.003052
1378628324008521,right,Baixo,0,0.991699,0.983765,0.991699,0.007935,0.000249
1380543313180994,left,Médio,1,0.745117,0.494141,0.003906,0.745117,0.250977
1380543313180994,right,Alto,2,0.998047,0.996582,0.000488,0.001465,0.998047
1380707189888083,left,Baixo,0,0.626953,0.254639,0.626953,0.372314,0.00097
1380707189888083,right,Alto,2,0.993164,0.987793,0.001465,0.005371,0.993164
1380934616514043,left,Baixo,0,0.566406,0.137207,0.566406,0.429199,0.0047
1380934616514043,right,Médio,1,0.991211,0.986603,0.004395,0.991211,0.004608
1381956993132806,left,Médio,1,0.67627,0.354492,0.321777,0.67627,0.001965
1381956993132806,right,Médio,1,0.595703,0.191406,0.404297,0.595703,0.000185
1382131783377368,left,Baixo,0,0.952637,0.905243,0.952637,0.047394,4.3e-05
1382131783377368,right,Baixo,0,0.964844,0.933716,0.964844,0.031128,0.004265
1382545929714076,left,Baixo,0,0.511719,0.026611,0.511719,0.485107,0.002958
1382545929714076,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
1383786792917655,left,Baixo,0,0.72998,0.465332,0.72998,0.264648,0.005489
1383786792917655,right,Baixo,0,0.958984,0.920044,0.958984,0.03894,0.00205
1384332270107952,left,Baixo,0,0.98584,0.97168,0.98584,0.01416,1.2e-05
1384332270107952,right,Baixo,0,0.998535,0.997317,0.998535,0.001218,0.000181
1385643980024797,left,Médio,1,0.987793,0.977539,0.010254,0.987793,0.001782
1385643980024797,right,Alto,2,0.95752,0.915039,0.0,0.04248,0.95752
1386031926556039,left,Médio,1,0.984375,0.968887,0.0,0.984375,0.015488
1386031926556039,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
1386659806436201,left,Baixo,0,0.992676,0.985271,0.992676,0.007404,2.5e-05
1388056296452252,left,Médio,1,0.579102,0.158447,0.0,0.579102,0.420654
1388056296452252,right,Alto,2,0.983887,0.967773,0.0,0.016113,0.983887
1390586222762993,left,Médio,1,0.992188,0.986137,0.001953,0.992188,0.00605
1390586222762993,right,Médio,1,0.887207,0.779419,0.004883,0.887207,0.107788
1390827636109787,left,Médio,1,0.939453,0.894043,0.04541,0.939453,0.015251
1390827636109787,right,Médio,1,0.957031,0.918945,0.038086,0.957031,0.004944
1392754745929546,left,Baixo,0,0.998047,0.996393,0.998047,0.001654,0.000511
1392754745929546,right,Baixo,0,0.994141,0.988548,0.994141,0.005592,4.9e-05
1392756218967320,left,Médio,1,0.990723,0.982506,0.000977,0.990723,0.008217
1392756218967320,right,Médio,1,0.95459,0.910156,0.044434,0.95459,0.000981
1393717621721391,left,Baixo,0,0.826172,0.652466,0.826172,0.173706,0.000323
1393778205054491,left,Médio,1,0.82373,0.647461,0.17627,0.82373,6.3e-05
1393778205054491,right,Médio,1,0.942383,0.884766,0.057617,0.942383,3.6e-05
1395273942143354,left,Alto,2,0.888672,0.799805,0.022461,0.088867,0.888672
1395273942143354,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
1395639348938006,left,Médio,1,0.962891,0.928223,0.034668,0.962891,0.002481
1395639348938006,right,Médio,1,0.885742,0.772949,0.001465,0.885742,0.112793
1395934041991697,left,Médio,1,0.989258,0.983398,0.005859,0.989258,0.005062
1395934041991697,right,Médio,1,0.961426,0.9375,0.023926,0.961426,0.014503
1396589802165942,left,Médio,1,0.943359,0.903809,0.039551,0.943359,0.016922
1396589802165942,right,Alto,2,0.870605,0.741211,0.0,0.129395,0.870605
1397193411875383,left,Médio,1,0.98877,0.978027,0.010742,0.98877,0.000245
1397193411875383,right,Médio,1,0.946289,0.911621,0.034668,0.946289,0.019241
1397289001891897,left,Médio,1,0.637207,0.274902,0.362305,0.637207,0.000431
1397289001891897,right,Médio,1,0.820801,0.645996,0.174805,0.820801,0.004608
1397537331858892,left,Médio,1,0.964844,0.929901,0.0,0.964844,0.034943
1397537331858892,right,Baixo,0,0.999512,0.999161,0.999512,0.00035,1.4e-05
1397692841850972,left,Médio,1,0.465088,0.004883,0.064941,0.465088,0.469971
1397692841850972,right,Alto,2,0.996094,0.992188,0.0,0.003906,0.996094
1398304535356527,left,Médio,1,0.985352,0.973114,0.002441,0.985352,0.012238
1398304535356527,right,Alto,2,0.657715,0.315918,0.000488,0.341797,0.657715
1400636838378852,left,Médio,1,0.959961,0.923828,0.036133,0.959961,0.00399
1400636838378852,right,Médio,1,0.556641,0.113281,0.0,0.556641,0.443359
1401073201811540,left,Médio,1,0.755859,0.517578,0.005859,0.755859,0.238281
1401073201811540,right,Alto,2,0.507324,0.015625,0.000977,0.491699,0.507324
1402026028248991,left,Baixo,0,0.919922,0.841187,0.919922,0.078735,0.001467
1403039954848717,left,Médio,1,0.912598,0.826111,0.000977,0.912598,0.086487
1403039954848717,right,Médio,1,0.972656,0.950027,0.004883,0.972656,0.022629
1403816324476388,left,Baixo,0,0.936035,0.875977,0.936035,0.060059,0.003901
1403816324476388,right,Alto,2,0.89502,0.790039,0.0,0.10498,0.89502
1404461044567426,left,Alto,2,0.666992,0.333984,0.0,0.333008,0.666992
1404461044567426,right,Médio,1,0.791504,0.591309,0.200195,0.791504,0.008255
1405850647694198,left,Médio,1,0.996094,0.992676,0.003418,0.996094,0.000696
1405850647694198,right,Médio,1,0.881348,0.763184,0.000488,0.881348,0.118164
1407125064394761,left,Médio,1,0.987305,0.979549,0.004883,0.987305,0.007755
1407125064394761,right,Alto,2,0.616699,0.233398,0.0,0.383301,0.616699
1407770281016803,left,Médio,1,0.620605,0.241211,0.379395,0.620605,0.000213
1407770281016803,right,Médio,1,0.973633,0.959961,0.013672,0.973633,0.012672
1407776894325119,left,Alto,2,0.525391,0.067871,0.01709,0.45752,0.525391
1407776894325119,right,Baixo,0,0.712891,0.427734,0.712891,0.285156,0.002157
1409153660755721,left,Alto,2,0.525391,0.063477,0.012695,0.461914,0.525391
1409153660755721,right,Médio,1,0.896484,0.793091,0.0,0.896484,0.103394
1409466197382626,left,Médio,1,0.978516,0.958008,0.020508,0.978516,0.000937
